%time,field.header.seq,field.header.stamp,field.header.frame_id,field.name0,field.name1,field.name2,field.name3,field.name4,field.name5,field.position0,field.position1,field.position2,field.position3,field.position4,field.position5,field.velocity0,field.velocity1,field.velocity2,field.velocity3,field.velocity4,field.velocity5,field.effort0,field.effort1,field.effort2,field.effort3,field.effort4,field.effort5
1486559106155323619,199,1486559106155227994,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.17048150805,1.17048150805,1.17048150805,1.17048150805,1.17048150805,1.17048150805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106156326815,200,1486559106156251004,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.17557050458,1.17557050458,1.17557050458,1.17557050458,1.17557050458,1.17557050458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106157317772,201,1486559106157251132,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.18064789871,1.18064789871,1.18064789871,1.18064789871,1.18064789871,1.18064789871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106158362985,202,1486559106158240400,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.18571364032,1.18571364032,1.18571364032,1.18571364032,1.18571364032,1.18571364032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106159377111,203,1486559106159252353,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.19076767942,1.19076767942,1.19076767942,1.19076767942,1.19076767942,1.19076767942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106160345206,204,1486559106160251081,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.19580996612,1.19580996612,1.19580996612,1.19580996612,1.19580996612,1.19580996612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106161382021,205,1486559106161235117,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.20084045065,1.20084045065,1.20084045065,1.20084045065,1.20084045065,1.20084045065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106162388625,206,1486559106162237754,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.20585908338,1.20585908338,1.20585908338,1.20585908338,1.20585908338,1.20585908338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106163344245,207,1486559106163236439,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.21086581476,1.21086581476,1.21086581476,1.21086581476,1.21086581476,1.21086581476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106164346274,208,1486559106164249698,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.21586059539,1.21586059539,1.21586059539,1.21586059539,1.21586059539,1.21586059539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106165346847,209,1486559106165236350,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.22084337596,1.22084337596,1.22084337596,1.22084337596,1.22084337596,1.22084337596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106166350251,210,1486559106166242781,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.22581410731,1.22581410731,1.22581410731,1.22581410731,1.22581410731,1.22581410731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106167346437,211,1486559106167236392,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.23077274036,1.23077274036,1.23077274036,1.23077274036,1.23077274036,1.23077274036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106168317010,212,1486559106168257223,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.23571922618,1.23571922618,1.23571922618,1.23571922618,1.23571922618,1.23571922618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106169331386,213,1486559106169254196,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.24065351595,1.24065351595,1.24065351595,1.24065351595,1.24065351595,1.24065351595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106170332913,214,1486559106170257086,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.24557556098,1.24557556098,1.24557556098,1.24557556098,1.24557556098,1.24557556098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106171350541,215,1486559106171276054,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.25048531267,1.25048531267,1.25048531267,1.25048531267,1.25048531267,1.25048531267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106172309842,216,1486559106172256683,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.25538272258,1.25538272258,1.25538272258,1.25538272258,1.25538272258,1.25538272258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106173304037,217,1486559106173244537,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.26026774237,1.26026774237,1.26026774237,1.26026774237,1.26026774237,1.26026774237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106174326158,218,1486559106174243487,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.26514032383,1.26514032383,1.26514032383,1.26514032383,1.26514032383,1.26514032383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106175386633,219,1486559106175236483,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.27000041886,1.27000041886,1.27000041886,1.27000041886,1.27000041886,1.27000041886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106176351029,220,1486559106176236936,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.2748479795,1.2748479795,1.2748479795,1.2748479795,1.2748479795,1.2748479795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106177324730,221,1486559106177235575,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.2796829579,1.2796829579,1.2796829579,1.2796829579,1.2796829579,1.2796829579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106178383220,222,1486559106178242159,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.28450530635,1.28450530635,1.28450530635,1.28450530635,1.28450530635,1.28450530635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106179382991,223,1486559106179263228,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.28931497726,1.28931497726,1.28931497726,1.28931497726,1.28931497726,1.28931497726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106180355278,224,1486559106180253638,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.29411192314,1.29411192314,1.29411192314,1.29411192314,1.29411192314,1.29411192314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106181385589,225,1486559106181242345,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.29889609666,1.29889609666,1.29889609666,1.29889609666,1.29889609666,1.29889609666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106182393513,226,1486559106182237350,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.3036674506,1.3036674506,1.3036674506,1.3036674506,1.3036674506,1.3036674506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106183348156,227,1486559106183236646,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.30842593787,1.30842593787,1.30842593787,1.30842593787,1.30842593787,1.30842593787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106184337297,228,1486559106184242161,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.31317151151,1.31317151151,1.31317151151,1.31317151151,1.31317151151,1.31317151151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106185340127,229,1486559106185257164,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.31790412467,1.31790412467,1.31790412467,1.31790412467,1.31790412467,1.31790412467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106186384077,230,1486559106186247987,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.32262373065,1.32262373065,1.32262373065,1.32262373065,1.32262373065,1.32262373065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106187318708,231,1486559106187245083,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.32733028286,1.32733028286,1.32733028286,1.32733028286,1.32733028286,1.32733028286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106188296146,232,1486559106188242313,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.33202373487,1.33202373487,1.33202373487,1.33202373487,1.33202373487,1.33202373487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106189341195,233,1486559106189235765,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.33670404034,1.33670404034,1.33670404034,1.33670404034,1.33670404034,1.33670404034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106190311291,234,1486559106190255919,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.34137115307,1.34137115307,1.34137115307,1.34137115307,1.34137115307,1.34137115307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106191301658,235,1486559106191243879,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.34602502702,1.34602502702,1.34602502702,1.34602502702,1.34602502702,1.34602502702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106192329723,236,1486559106192241857,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.35066561624,1.35066561624,1.35066561624,1.35066561624,1.35066561624,1.35066561624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106193331382,237,1486559106193242676,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.35529287494,1.35529287494,1.35529287494,1.35529287494,1.35529287494,1.35529287494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106194303054,238,1486559106194244999,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.35990675744,1.35990675744,1.35990675744,1.35990675744,1.35990675744,1.35990675744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106195335065,239,1486559106195235661,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.36450721822,1.36450721822,1.36450721822,1.36450721822,1.36450721822,1.36450721822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106196333503,240,1486559106196235268,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.36909421186,1.36909421186,1.36909421186,1.36909421186,1.36909421186,1.36909421186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106197333534,241,1486559106197234881,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.37366769309,1.37366769309,1.37366769309,1.37366769309,1.37366769309,1.37366769309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106198316707,242,1486559106198256557,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.37822761677,1.37822761677,1.37822761677,1.37822761677,1.37822761677,1.37822761677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106199309271,243,1486559106199255161,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.38277393791,1.38277393791,1.38277393791,1.38277393791,1.38277393791,1.38277393791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106200308018,244,1486559106200255137,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.38730661163,1.38730661163,1.38730661163,1.38730661163,1.38730661163,1.38730661163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106201297632,245,1486559106201243762,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.39182559318,1.39182559318,1.39182559318,1.39182559318,1.39182559318,1.39182559318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106202326003,246,1486559106202241763,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.39633083799,1.39633083799,1.39633083799,1.39633083799,1.39633083799,1.39633083799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106203321336,247,1486559106203241562,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.40082230157,1.40082230157,1.40082230157,1.40082230157,1.40082230157,1.40082230157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106204333739,248,1486559106204235164,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.4052999396,1.4052999396,1.4052999396,1.4052999396,1.4052999396,1.4052999396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106205303116,249,1486559106205242728,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.40976370788,1.40976370788,1.40976370788,1.40976370788,1.40976370788,1.40976370788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106206306847,250,1486559106206255057,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.41421356237,1.41421356237,1.41421356237,1.41421356237,1.41421356237,1.41421356237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106207328390,251,1486559106207242110,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.41864945914,1.41864945914,1.41864945914,1.41864945914,1.41864945914,1.41864945914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106208345969,252,1486559106208235052,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.42307135442,1.42307135442,1.42307135442,1.42307135442,1.42307135442,1.42307135442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106209317562,253,1486559106209254887,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.42747920455,1.42747920455,1.42747920455,1.42747920455,1.42747920455,1.42747920455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106210306134,254,1486559106210254762,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.43187296604,1.43187296604,1.43187296604,1.43187296604,1.43187296604,1.43187296604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106211342884,255,1486559106211235197,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.43625259553,1.43625259553,1.43625259553,1.43625259553,1.43625259553,1.43625259553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106212341181,256,1486559106212234704,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.44061804978,1.44061804978,1.44061804978,1.44061804978,1.44061804978,1.44061804978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106213334374,257,1486559106213234690,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.44496928571,1.44496928571,1.44496928571,1.44496928571,1.44496928571,1.44496928571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106214318664,258,1486559106214234548,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.44930626037,1.44930626037,1.44930626037,1.44930626037,1.44930626037,1.44930626037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106215334117,259,1486559106215234342,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.45362893097,1.45362893097,1.45362893097,1.45362893097,1.45362893097,1.45362893097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106216333701,260,1486559106216235299,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.45793725484,1.45793725484,1.45793725484,1.45793725484,1.45793725484,1.45793725484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106217341638,261,1486559106217234620,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.46223118946,1.46223118946,1.46223118946,1.46223118946,1.46223118946,1.46223118946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106218334257,262,1486559106218234746,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.46651069245,1.46651069245,1.46651069245,1.46651069245,1.46651069245,1.46651069245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106219347509,263,1486559106219252726,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.47077572156,1.47077572156,1.47077572156,1.47077572156,1.47077572156,1.47077572156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106220343910,264,1486559106220235034,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.47502623472,1.47502623472,1.47502623472,1.47502623472,1.47502623472,1.47502623472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106221341845,265,1486559106221234871,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.47926218996,1.47926218996,1.47926218996,1.47926218996,1.47926218996,1.47926218996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106222341378,266,1486559106222234763,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.48348354548,1.48348354548,1.48348354548,1.48348354548,1.48348354548,1.48348354548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106223330402,267,1486559106223248444,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.48769025961,1.48769025961,1.48769025961,1.48769025961,1.48769025961,1.48769025961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106224335410,268,1486559106224234951,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.49188229085,1.49188229085,1.49188229085,1.49188229085,1.49188229085,1.49188229085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106225330727,269,1486559106225240585,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.49605959781,1.49605959781,1.49605959781,1.49605959781,1.49605959781,1.49605959781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106226335440,270,1486559106226235476,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.50022213926,1.50022213926,1.50022213926,1.50022213926,1.50022213926,1.50022213926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106227323901,271,1486559106227234668,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.50436987413,1.50436987413,1.50436987413,1.50436987413,1.50436987413,1.50436987413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106228321305,272,1486559106228235130,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.50850276147,1.50850276147,1.50850276147,1.50850276147,1.50850276147,1.50850276147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106229349020,273,1486559106229252610,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.5126207605,1.5126207605,1.5126207605,1.5126207605,1.5126207605,1.5126207605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106230371029,274,1486559106230252694,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.51672383058,1.51672383058,1.51672383058,1.51672383058,1.51672383058,1.51672383058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106231345055,275,1486559106231235146,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.5208119312,1.5208119312,1.5208119312,1.5208119312,1.5208119312,1.5208119312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106232334779,276,1486559106232241054,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.52488502202,1.52488502202,1.52488502202,1.52488502202,1.52488502202,1.52488502202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106233336571,277,1486559106233234686,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.52894306285,1.52894306285,1.52894306285,1.52894306285,1.52894306285,1.52894306285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106234311652,278,1486559106234223221,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.53298601362,1.53298601362,1.53298601362,1.53298601362,1.53298601362,1.53298601362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106235323192,279,1486559106235234874,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.53701383444,1.53701383444,1.53701383444,1.53701383444,1.53701383444,1.53701383444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1486559106236320167,280,1486559106236235117,,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,1.54102648555,1.54102648555,1.54102648555,1.54102648555,1.54102648555,1.54102648555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
